match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
430,2019-09-25,2019-20,Tijuana,Monarcas Morelia,H,3.0,2.0,0.07708885735826693,0.06681889548687654,0.8560922471548565,0.27963705126296096,0.22894942433873175,0.49141352439830777,0.18199129295238267,0.0468669189938922,0.7711417880537251,0.5103644804215507,0.25622283148235486,0.23341268809609456
428,2019-09-25,2019-20,Santos Laguna,Veracruz,H,5.0,0.0,0.007028263827292528,0.007911208713654631,0.9850605274590528,0.07581239624125076,0.15142655087575446,0.7727610528829959,0.0008895656402289837,0.006848181542277736,0.9922622528174933,0.7987512484847548,0.14414032808460195,0.05710842343064309
429,2019-09-25,2019-20,FC Juárez,América,D,1.0,1.0,0.2660158950364518,0.11111105335224691,0.6228730516113012,0.39732515167240584,0.24815364358998443,0.35452120473761023,0.9309471564432239,0.04221978853425416,0.026833055022521902,0.36418211202112655,0.271635775957747,0.36418211202112655
432,2019-09-26,2019-20,Toluca,Atlético San Luis,H,3.0,1.0,0.1770284335103347,0.7688408641352797,0.054130702354385454,0.3956977570122344,0.24557128701289488,0.3587309559748713,0.0270779500059611,0.110161945764278,0.8627601042297609,0.36418211202112655,0.271635775957747,0.36418211202112655
433,2019-09-27,2019-20,Atlas,Querétaro,H,2.0,0.0,0.6767260367184709,0.01551177454913556,0.3077621887323935,0.4590556298167722,0.19120910860139198,0.34973526158183604,0.8223705721328047,0.02691913514889587,0.15071029271829944,0.4118825182803308,0.3191216772186007,0.2689958045010686
434,2019-09-27,2019-20,Puebla,León,H,2.0,1.0,0.660266571890756,0.2890308684927484,0.050702559616495495,0.425526780662817,0.28787505919069184,0.28659816014649114,0.2994377903651224,0.4413767284741633,0.2591854811607144,0.26584329699328124,0.2703094918683423,0.4638472111383763
438,2019-09-28,2019-20,Necaxa,FC Juárez,D,0.0,0.0,0.09255034305686242,0.6465067081357594,0.26094294880737817,0.13729009882750728,0.28613219390773603,0.5765777072647564,0.0016919544672056377,0.7893262501272312,0.20898179540556308,0.36418211202112655,0.271635775957747,0.36418211202112655
437,2019-09-28,2019-20,Monterrey,Tigres UANL,A,0.0,2.0,0.10642977715792384,0.14188779874698418,0.751682424095092,0.20699625534758487,0.19214294082045746,0.6008608038319576,0.013745653922232906,0.03869936429570219,0.947554981782065,0.4131485558285917,0.2889163563211851,0.29793508785022316
435,2019-09-28,2019-20,América,Guadalajara,H,4.0,1.0,0.1501792930174395,0.04168389391936956,0.808136813063191,0.18777688295909975,0.1705092252060693,0.6417138918348314,0.03246732630877105,0.13092253108735732,0.8366101426038716,0.6903879441837106,0.20292354878692853,0.10668850702936068
436,2019-09-28,2019-20,Pachuca,Cruz Azul,H,2.0,0.0,0.06356850634640462,0.06399904748625057,0.8724324461673448,0.14083022264282544,0.21749820672178571,0.641671570635389,0.028648261829522643,0.009655090681949925,0.9616966474885275,0.38026883012690205,0.2966766872060852,0.32305448266701287
439,2019-09-29,2019-20,Pumas UNAM,Santos Laguna,H,2.0,0.0,0.1643940225116898,0.025768086880684375,0.8098378906076258,0.32262541639092424,0.26525838642394617,0.41211619718513004,0.0745054732184356,0.09673732013998039,0.828757206641584,0.4613605971508598,0.26326221963803736,0.27537718321110294
440,2019-09-29,2019-20,Atlético San Luis,Tijuana,A,2.0,3.0,0.01702668068387264,0.12215328336821527,0.860820035947912,0.34548102360526206,0.24811506816202736,0.40640390823271066,0.7015738501035208,0.13328583195306387,0.16514031794341538,0.36418211202112655,0.271635775957747,0.36418211202112655
441,2019-09-29,2019-20,Veracruz,Toluca,D,1.0,1.0,0.7811111828899937,0.12011880924087251,0.09877000786913379,0.41528850068379275,0.26478968260837876,0.31992181670782804,0.4193693405102199,0.41137404782426135,0.1692566116655186,0.13800731131070618,0.20228789528625374,0.6597047934030401
442,2019-10-04,2019-20,Monarcas Morelia,Necaxa,A,2.0,3.0,0.6726951202633581,0.07152069031293712,0.2557841894237047,0.45607964842081883,0.21249999650917784,0.3314203550700037,0.679503344169982,0.06323979524912891,0.25725686058088904,0.4164236971339464,0.24417710618770982,0.33939919667834384
443,2019-10-05,2019-20,Tijuana,Atlas,D,2.0,2.0,0.11621152908739296,0.22074261752793362,0.6630458533846734,0.19294643496903333,0.22331062376411828,0.5837429412668496,0.22935875939898617,0.14159860387852213,0.6290426367224917,0.5698598262983694,0.26414310849488076,0.16599706520674978
444,2019-10-05,2019-20,Guadalajara,Pumas UNAM,D,1.0,1.0,0.05056658197691924,0.21657513567276118,0.7328582823503196,0.23093404952485566,0.2666525444748743,0.5024134060002703,0.02888352443526733,0.3070987911276971,0.6640176844370355,0.4103700085430749,0.2837000036566707,0.3059299878002546
445,2019-10-05,2019-20,León,Veracruz,D,1.0,1.0,0.0023450058275608565,0.05754597126730489,0.9401090229051342,0.08705721113643441,0.1731954296482468,0.7397473592153196,0.0016146377750446857,0.028209358947530152,0.9701760032774251,0.8801295485109537,0.09149346351002549,0.028376987979020715
446,2019-10-05,2019-20,Cruz Azul,América,H,5.0,2.0,0.08716592393231866,0.11070282172901841,0.802131254338663,0.4030592125858613,0.19975338091860695,0.3971874064955319,0.27329029780568936,0.29940750631560564,0.42730219587870494,0.42992088718198807,0.30238343280597985,0.26769568001203203
447,2019-10-05,2019-20,Tigres UANL,Santos Laguna,H,4.0,0.0,0.020612585106198733,0.1804301065398594,0.7989573083539419,0.2312917265041104,0.23892414917965288,0.529784124316237,0.005283068929683581,0.08055577915860655,0.9141611519117099,0.6196232510102528,0.2316203350097746,0.14875641397997266
450,2019-10-06,2019-20,FC Juárez,Atlético San Luis,A,1.0,2.0,0.5767333494919631,0.2312944197375043,0.19197223077053266,0.40513247927070445,0.21173669547384769,0.3831308252554482,0.5409449339151248,0.0545006424216504,0.4045544236632249,0.36418211202112655,0.271635775957747,0.36418211202112655
448,2019-10-06,2019-20,Querétaro,Monterrey,H,2.0,1.0,0.19030951486153475,0.3618775979904478,0.4478128871480175,0.235292082203938,0.28307015329106033,0.481637764505002,0.11176016366245281,0.15190692221926305,0.736332914118284,0.2086391087146775,0.29101613868998655,0.5003447525953358
449,2019-10-06,2019-20,Toluca,Puebla,D,1.0,1.0,0.26853573840809836,0.2363417084539773,0.49512255313792425,0.2778388003584671,0.22027353729707322,0.50188766234446,0.24051566163161014,0.1948554186709668,0.564628919697423,0.6327850312642949,0.20530116426159442,0.16191380447411058
453,2019-10-18,2019-20,Puebla,Atlas,A,0.0,1.0,0.3420178358851806,0.07394260868490897,0.5840395554299104,0.3558210341338976,0.22573915270901287,0.4184398131570902,0.6789970858418916,0.038869101511346454,0.2821338126467621,0.5772372470448968,0.25044029687758457,0.1723224560775187
451,2019-10-18,2019-20,Veracruz,Tigres UANL,A,1.0,3.0,0.8029837685430784,0.1216848556665194,0.07533137579040212,0.5020451941261358,0.23776289330407357,0.2601919125697904,0.5137075391442699,0.3532373441258602,0.1330551167298698,0.08228966827874665,0.17651557794607126,0.7411947537751821
452,2019-10-18,2019-20,Santos Laguna,Tijuana,H,4.0,1.0,0.008674812313762095,0.21732250875251163,0.7740026789337263,0.14167880049410816,0.2837822274062125,0.5745389720996799,0.004643810970044803,0.37008071715363283,0.6252754718763224,0.5425715576129173,0.2649415294151029,0.19248691297197978
454,2019-10-19,2019-20,Pachuca,FC Juárez,A,0.0,1.0,0.22807489294486127,0.4442749013819937,0.327650205673145,0.13716418745364556,0.26456099294830393,0.5982748195980505,0.01089476337665214,0.05947872224424008,0.9296265143791078,0.36418211202112655,0.271635775957747,0.36418211202112655
455,2019-10-19,2019-20,Necaxa,América,D,2.0,2.0,0.25332539557490674,0.24898485157460767,0.4976897528504857,0.18023360158877458,0.27924676167659856,0.5405196367346271,0.0838993112915116,0.10021016611945978,0.8158905225890286,0.2912442123716056,0.24906389480437865,0.4596918928240159
456,2019-10-19,2019-20,Cruz Azul,Monarcas Morelia,A,2.0,3.0,0.01616233614384978,0.09878848616204616,0.885049177694104,0.16142586258415179,0.20268261856920355,0.6358915188466446,0.0012371924271969874,0.02491953219389107,0.973843275378912,0.701784639006177,0.19892416143366498,0.09929119956015775
457,2019-10-20,2019-20,Pumas UNAM,León,A,1.0,2.0,0.6881551841005347,0.056303688445402414,0.25554112745406293,0.3100809751199662,0.19592727418148356,0.49399175069855056,0.16758112121608895,0.018262613501765067,0.814156265282146,0.33955765503958857,0.2690108579642516,0.3914314869961597
458,2019-10-20,2019-20,Atlético San Luis,Querétaro,A,0.0,2.0,0.08435554427446833,0.12206575125300881,0.7935787044725229,0.276417999876258,0.3231304997146524,0.40045150040909017,0.3758221054130091,0.3224753558788012,0.30170253870818975,0.36418211202112655,0.271635775957747,0.36418211202112655
459,2019-10-20,2019-20,Monterrey,Guadalajara,D,1.0,1.0,0.11553066713146944,0.040048161079556825,0.8444211717889737,0.17557665826250438,0.17114742790481674,0.6532759138326789,0.0024381869788574076,0.016882390921243065,0.9806794220998994,0.6192231914266858,0.24395504936119264,0.13682175921212153
460,2019-10-25,2019-20,Atlas,Necaxa,A,0.0,2.0,0.27367847618561764,0.08695579487274498,0.6393657289416375,0.3493193667524552,0.20649921187021714,0.44418142137732763,0.07277545859774567,0.009811045069955844,0.9174134963322985,0.3031671916794618,0.27385551533968155,0.42297729298085684
461,2019-10-25,2019-20,Tijuana,Veracruz,H,2.0,0.0,0.02399367645049418,0.12415418107477968,0.8518521424747262,0.15196554274128227,0.199772106040673,0.6482623512180453,0.004299621126478019,0.05783183407046258,0.9378685448030595,0.7203453854906353,0.19111612030795236,0.08853849420141224
462,2019-10-25,2019-20,Monarcas Morelia,Santos Laguna,D,2.0,2.0,0.1486253505987224,0.5835536317318591,0.2678210176694184,0.34781970966231013,0.2645402538170809,0.3876400365206094,0.5405475111600164,0.3992456180489164,0.06020687079106725,0.36432176623856516,0.2682157930293173,0.36746244073211765
465,2019-10-26,2019-20,Tigres UANL,Cruz Azul,D,1.0,1.0,0.027945870785869003,0.8291443859702715,0.14290974324385944,0.14376551970032866,0.29319420433675475,0.5630402759629167,0.015572833959407109,0.19976143949516215,0.7846657265454308,0.45393206834615696,0.3075758644510676,0.23849206720277566
466,2019-10-26,2019-20,Querétaro,Pumas UNAM,H,3.0,0.0,0.24727284515695844,0.1518660061009907,0.6008611487420509,0.2764526320944537,0.22703120464445362,0.4965161632610933,0.2641468177945949,0.07988537193654192,0.6559678102688631,0.3069461328150119,0.28921158726049767,0.40384227992449045
463,2019-10-26,2019-20,América,Puebla,H,2.0,0.0,0.018007216051161446,0.157798841910301,0.8241939420385376,0.13626236694762844,0.24582470157363123,0.6179129314787406,0.008347501473504765,0.14755429216282046,0.8440982063636748,0.7409577458565753,0.1672665886193596,0.09177566552406503
464,2019-10-26,2019-20,León,Atlético San Luis,H,3.0,2.0,0.1742520606707736,0.7217630211119102,0.10398491821731634,0.1572756740292607,0.3046680895299322,0.5380562364408075,0.016789519898558036,0.7051744652291705,0.2780360148722716,0.36418211202112655,0.271635775957747,0.36418211202112655
467,2019-10-27,2019-20,FC Juárez,Guadalajara,A,1.0,2.0,0.15413385919426353,0.03338251917489958,0.8124836216308369,0.3433767783571708,0.1813283873623288,0.4752948342805003,0.8143193332525429,0.036129101918160884,0.1495515648292964,0.36418211202112655,0.271635775957747,0.36418211202112655
468,2019-10-27,2019-20,Toluca,Pachuca,H,2.0,0.0,0.4275047727577524,0.0765217174929195,0.49597350974932813,0.3920329643164297,0.22350189673201284,0.3844651389515578,0.4714054269220858,0.143072666749088,0.3855219063288262,0.4753657484893353,0.23509549159472276,0.2895387599159417
469,2019-10-29,2019-20,Santos Laguna,Querétaro,H,1.0,0.0,0.02832108720415538,0.4970813067618599,0.4745976060339847,0.18954436789368315,0.27324269011222607,0.5372129419940911,0.11427402388768085,0.0832653595296117,0.8024606165827075,0.6219192607883863,0.24409985421239583,0.1339808849992178
470,2019-10-29,2019-20,Veracruz,Puebla,H,1.0,0.0,0.80637630152109,0.03673024421777835,0.15689345426113163,0.40314340796832954,0.24632392093632632,0.3505326710953442,0.6974940569812508,0.04957656653391046,0.25292937648483865,0.22425898866927568,0.26525197869046846,0.5104890326402557
471,2019-10-29,2019-20,Atlético San Luis,América,A,0.0,1.0,0.07856758294143404,0.2954902807607144,0.6259421362978517,0.3630550689399047,0.3302331246803369,0.30671180637975864,0.26672722242056207,0.6788837597724828,0.054389017806955195,0.36418211202112655,0.271635775957747,0.36418211202112655
472,2019-10-29,2019-20,Pumas UNAM,Atlas,H,5.0,1.0,0.06435076120788519,0.030177238289525222,0.9054720005025896,0.2585299389670599,0.1568527864597197,0.5846172745732208,0.08169682061154539,0.011624176039367292,0.9066790033490874,0.6669527055964111,0.20803517317234177,0.125012121231247
473,2019-10-30,2019-20,Guadalajara,Tijuana,A,0.0,1.0,0.1705525064345393,0.33687314730155,0.49257434626391067,0.322688123484445,0.2774587624372432,0.39985311407831253,0.4086684372285175,0.26269073547499927,0.32864082729648314,0.45252478364171866,0.30187579727734987,0.24559941908093152
474,2019-10-30,2019-20,Tigres UANL,Toluca,H,1.0,0.0,0.0119835064791271,0.14841852898595917,0.8395979645349136,0.1619317968056217,0.24298029437605273,0.5950879088183259,0.007625391481516069,0.17851601173205875,0.8138585967864252,0.6275345987515129,0.21150173470193184,0.16096366654655533
475,2019-10-30,2019-20,Pachuca,Monterrey,A,2.0,3.0,0.038273563209635084,0.2759349055106884,0.6857915312796765,0.14959542218102695,0.27413100336404517,0.5762735744549281,0.007646745866482294,0.4328657725417906,0.559487481591727,0.4328491122017252,0.26659108323675973,0.3005598045615152
476,2019-10-31,2019-20,Cruz Azul,León,H,1.0,0.0,0.08030245574815596,0.6831053586658893,0.23659218558595466,0.29434912546040953,0.25510038315162525,0.45055049138796555,0.022216420558289103,0.041189261163219935,0.9365943182784908,0.4553945925254365,0.3066921063456931,0.23791330112887005
477,2019-10-31,2019-20,Monarcas Morelia,FC Juárez,H,6.0,1.0,0.7391028998711974,0.18423626077545333,0.07666083935334937,0.19911724564168296,0.2402214812033504,0.5606612731549668,0.07618663038781269,0.48569134132669667,0.4381220282854908,0.36418211202112655,0.271635775957747,0.36418211202112655
479,2019-11-01,2019-20,Atlas,Atlético San Luis,A,1.0,2.0,0.6289978862068478,0.34660606375124964,0.02439605004190274,0.39265749964591135,0.20709893488589098,0.4002435654681979,0.5610235731546431,0.022906547672117073,0.41606987917323973,0.36418211202112655,0.271635775957747,0.36418211202112655
478,2019-11-01,2019-20,Puebla,Pumas UNAM,D,1.0,1.0,0.11760432415526459,0.12289291987763534,0.7595027559671,0.40013320670679386,0.21427967679940368,0.38558711649380245,0.30227091483485335,0.07447204284417747,0.6232570423209691,0.40562151448079675,0.2619875587760534,0.3323909267431498
483,2019-11-02,2019-20,Monterrey,Veracruz,D,1.0,1.0,0.015548838357995079,0.06669685247176045,0.9177543091702445,0.16566971487706475,0.19125148770579603,0.6430787974171394,0.004026546524259481,0.02100335304516097,0.9749701004305795,0.8636938806782297,0.10349454366366896,0.03281157565810116
482,2019-11-02,2019-20,Necaxa,Pachuca,A,1.0,2.0,0.10015383531160678,0.037618797123390495,0.8622273675650026,0.1942033180078174,0.25653529911707035,0.5492613828751128,0.11100977314389787,0.033499193594339866,0.8554910332617622,0.40112306018416055,0.24466653912423758,0.3542104006916018
480,2019-11-02,2019-20,América,Santos Laguna,A,1.0,2.0,0.0708104225570703,0.35660389597962167,0.572585681463308,0.1848463529955736,0.31261866473034444,0.5025349822740822,0.109322363661682,0.6146980121725473,0.27597962416577076,0.6369348640890249,0.2184608819006277,0.14460425401034738
481,2019-11-02,2019-20,Querétaro,Tigres UANL,D,0.0,0.0,0.2516307628987037,0.2853700262351088,0.4629992108661875,0.28389121270187795,0.3113865055816581,0.4047222817164641,0.28542918408778994,0.14920657430704812,0.565364241605162,0.17588140684396422,0.2703863671023516,0.5537322260536841
484,2019-11-03,2019-20,FC Juárez,Tijuana,H,3.0,0.0,0.051118371366538407,0.1770413842434636,0.771840244389998,0.45353236380403844,0.26128785246044794,0.28517978373551456,0.7053476350405461,0.06312608914475935,0.23152627581469454,0.36418211202112655,0.271635775957747,0.36418211202112655
485,2019-11-03,2019-20,León,Monarcas Morelia,D,1.0,1.0,0.015085149688169475,0.3618015085672093,0.6231133417446213,0.1986647585616742,0.30999171675627946,0.4913435246820467,0.01408499750633193,0.169317374707574,0.816597627786094,0.7297360877786758,0.17098570673603966,0.0992782054852846
486,2019-11-03,2019-20,Toluca,Guadalajara,A,1.0,3.0,0.11634882657093319,0.057046400478049604,0.8266047729510173,0.22671629599711968,0.19762572250128227,0.575657981501598,0.5146025301148112,0.04568853072895422,0.4397089391562347,0.5840549884340028,0.23712076175897354,0.17882424980702372
487,2019-11-08,2019-20,Veracruz,América,A,0.0,5.0,0.8110389695752548,0.08651353481256152,0.10244749561218369,0.40354914646255635,0.2522091377198392,0.3442417158176047,0.17290659333035527,0.27712925854645454,0.5499641481231902,0.07801841095358351,0.16280739285365867,0.7591741961927579
488,2019-11-08,2019-20,Tijuana,Monterrey,A,0.0,4.0,0.2748324355077681,0.2379562270912692,0.4872113374009627,0.24397051533063827,0.2809035299352402,0.47512595473412167,0.04940099369317122,0.4532735123743328,0.4973254939324959,0.2862045840714159,0.2962057647412429,0.41758965118734126
489,2019-11-08,2019-20,Monarcas Morelia,Puebla,H,3.0,2.0,0.09681276028744865,0.036989704744064475,0.8661975349684868,0.12004645902994593,0.1759883627189104,0.7039651782511441,0.02120715644499515,0.0037089267770849333,0.9750839167779198,0.47188530324921824,0.25144747054660255,0.2766672262041791
